query_id,relevance_type,answer_id,relevance,answer_n,query_text,answer_text
1474989,Q0,1474989_26,1.0,26,why does God take the young?,"My dad was killed in a head-on collision when he was 70.  It was horribly sudden and unfair, but he was a good man and we loved him very much.  I immediately knew he didn't feel the crash, and that he probably didn't have time to react.  It was, IMHO, God's way of telling us he'd lived enough, and it was time for him to go home.. . I don't like the idea of using other people's deaths as an example of what not to do.  What then do we make of children murdered at the hands of their parents?  Did the parents make appropriate ""examples"" of these victims?  What kind of ""example"" should we make out of me losing my dad?. . Your friend had a very serious problem, and one that is difficult to overcome.  I'm sorry for your loss.  I hope the guy who administered the shot now needs to answer for what evil he did.  God didn't kill her, though.  He gives us free will, even when this is difficult for him to do, and knowing that we still make mistakes.  . . When you're a parent, you'll understand this.  When you let your kids go out into the world, you have no idea what kind of trouble they can get into when you're not looking.  You hope your kids will make the right decisions, but you understand that eventually these decisions are not yours to make.  God is like that.  He is our father and watches over us and tries to protect us, but He will never control the decisions we make."
1474989,Q0,1474989_48,0.6666666666666666,48,why does God take the young?,"God always has a way to show how He loves man. Man just have a limit wisdom to deeply go inside His wisdom. If this happen, it is one way of how God love your best friend in his wisdom. Dont ever try to understand WHY, you will never get it, just SURRENDER and BELEIVE.... God Bless U..."
1474989,Q0,1474989_32,1.0,32,why does God take the young?,"I am so very sorry for your loss.  You are young and I know this is a difficult thing for you to understand.  Your friend was not an example - she was a child of God, and believe me, he loves her.  You are left here on this earth, but she is in a better place now.  Try to take it a day at a time.  As you grow older and experience life's joys and trials, the hole in your heart will heal.  Live a good life, remember your friend, and cherish her memory.  You will see her again, I promise."
1474989,E0,1474989_39,0.6666666666666666,39,why does God take the young?,"God didn't kill that girl. The drug did. God gives everyone free will. She used her free will to take the drug that killed her. If you want someone to blame, blame Lucifer (devil,satan,evil,ect.) for putting the temptation in front of her. And if you were strong in your faith you would know that she is in a much better place than here with us."
1474989,Q0,1474989_46,0.6666666666666666,46,why does God take the young?,"First of all I am sorry for your loss. Secondly part of you question indicated ""he kills people as examples"" part of your answer is that God does not kill people.Heroin killed her not God, and yes as unfair as it may be, she made that choice not God, and the fact she died when others can do heroin for years is not a provision from God, he does not say this one can be an addict forever, and this on dies on their first attempt,addicts hurt God as well I am sure,God is love and anyone loving a person would not want to see them suffer addiction.If you must blame God for her choices,then perhaps you could just presume God wanted to spare her and the others in her life her impending addiction,maybe she would not have stopped at the first time trial,is as far as saying God killed her for trying heroin, because he did not.Whenever I am faced with situations where I want to blame God and in my limited understanding cannot fathom how he could let something happen that is so painful to me, I am reminded of a scripture that helps me and hopefully will help you ""Trust in the lord with all your heart,lean not on your own understanding, but acknowledge him in all ways,and he will make your path straight."" This reminds me that because something occurs that seems so unfair or beyond my understanding ,and I may want to blame God, to instead rely on his understanding of the situation,and trust him to help me recover and be a better envoy for him and a better person for me.some things aren't fair but God does not choose what is fair and does not interfere with our choices,he will not alter our choice or consequence, but he will help me through, and he will help me to make better choices,Don't blame God for her demise,blame the person that gave her the dope or helped her get it and blame the people that left her thinking it was something should she give a try, they killed her not God."
1474989,Q0,1474989_25,0.0,25,why does God take the young?,Im soooooooooooooooooo sorrya!!
1474989,Q0,1474989_42,0.3333333333333333,42,why does God take the young?,"your best friend must have heard of the dangers of drug abuse since the age of five God did not pull her out she choose to experiment with life and lost, very sad. Dont forget this, let her loss help you to help others. She did not live in vain"
1474989,Q0,1474989_41,0.6666666666666666,41,why does God take the young?,"God does not take the young. He gave us free will. No offense, but it was her fault that she took the heroin. Drugs are bad...period. But, also, He has a reason for everything. But, remember, you should be happy for your friend, for if she was a good person, she is enjoying the greater reward in Heaven."
1474989,Q0,1474989_40,1.0,40,why does God take the young?,"I lost my 10 year old daughter 6 years ago to the dreaded Leukemia disease....it broke my heart..but also opened it to a new found hope.... . Isaiah 57:1 got me through the terrible grief I had to suffer:  ""The righteous pass away;the godly often die before their time.  And no one seems to care or wonder why. No one seems to understand that God is protecting them from the evil to come. For the godly who die will rest in peace.. . I was comforted by this scripture and it helped me to realize that even though we don't know ""why"" young people die, there is hope that someone much more Powerful and All-knowing has it in His plan.  For me, it changed my whole perspective on what was important in life.  God does not allow death to teach a lesson, I do not believe this is how God is, BUT...I do believe He allows such tragedies to bring us closer to Him if that is what we choose to do.  It truly helped me face the conflict of ""why""....whatever you do hon, never lose faith in God....He wants to help you through your confusion."
1474989,Q0,1474989_47,0.6666666666666666,47,why does God take the young?,Becuase It was their time to go.Jesus  knows when they are going to leave this world.no oneelse does.Becareful
1474989,Q0,1474989_20,0.3333333333333333,20,why does God take the young?,it is a satanic act that she committed and has been admitted into by satan.u r mistaken its not god who took her away. dont worry god will help her reach her ultimate destination.
1474989,Q0,1474989_45,1.0,45,why does God take the young?,The best answer I have is that perhaps God needed your friend in heaven more than he felt your friend needed to stay here on earth...the best part is that one day in the future you will see your friend again...walking streets of gold and singing with the angels!  God does not kill...no one really knows why he allows death other than it is the result of sin and evil coming into the world... I highly suggest that you take the time to talk with either your pastor or school counselor or another friend as you try to deal with the death of you best friend... do not try to do it alone or it will eat you up inside!  You were in her life for a reason and most likely having known her will help you in ways you cannot begin to imagine right now...  Learn from her mistake....and go on...become the best woman you can in tribute to her...!
1474989,Q0,1474989_44,1.0,44,why does God take the young?,"I'm sorry about how you feel about your friend,... about this question you have, you'll have quiet lot of different answers from every one who believes in God but I encourage you to take your time one day and ask God the same question you are asking everyone. He has the perfect answer for all your questions, and don't feel bad for your friend, She is at peace with God, you should be asking yourself that when your time comes, what are the things that pleases God that you would have done for Him. Remember, you are here for a purpose. Are you doing things for the love of God or you doing things for the world? God bless you my friend, search Him while He still can be found- don't delay"
1474989,Q0,1474989_61,0.3333333333333333,61,why does God take the young?,"You are sadly wrong.  The loss of any close friend or family member is truly sad.  God provides good for all.  All people die because of the curse of sin, not because of God.  There are no answers that satisfy for death."
1474989,Q0,1474989_60,0.3333333333333333,60,why does God take the young?,"It could be not only did He take her as an example for others but also so that she should not continue on the downward path and suffer even more. That precept can be found in the following passage.. . Isaiah 57:1  The righteous man perishes, and no one lays it to heart; devout men are taken away, while no one understands. For the righteous man is taken away from calamity;  (2)  he enters into peace; they rest in their beds who walk in their uprightness.. . It may be that God knew she wouldn't stop with just the first shot but would have gone on to worse and worse things if He hadn't intervened when He did. But of course, God only knows the true answer to your question.. . I'm sorry to hear about your friend and your loss. I know how painful and bewildering it must be."
1474989,Q0,1474989_63,0.6666666666666666,63,why does God take the young?,"very sad about your friend. we all have a choice in life. to do good or not. your friend choose to do heroin. maybe  her body could not handle it or she had too much. do not blame any one else. He cries Himself at the lose of so much potential  and waste of such a precious gift, life. do not let anger and sadness  push you away from God, draw near and receive His love and healing."
1474989,Q0,1474989_22,1.0,22,why does God take the young?,"I'm sorry for being bold on this:. God did not take your friend's life, heroin did.  God did not use your friend as an example, we make choices, and some choices have consequnces.  God is wise, I believe He would not allow your friend to do this if she sought counsel from the Almighty God.  Like many people in some of these answer forums, they don't believe in God.  That is their choice.  This may have consequences in the future.... God is not to blame."
1474989,Q0,1474989_29,0.6666666666666666,29,why does God take the young?,"God has only given us an incomplete Creation.  He does not particularly ""take"" anyone.  The Bible says that God is no respector of persons, meaning He does not choose. Incomplete so we will find our Purpose and work to fulfill it.  God made the world good; all six times He said ""It is good.""  Humans can use God's Creation or abuse it.  Unfortunately, we sinned.. . We are the ones who need to learn.  We need to do our part to make the world get back to good."
1474989,Q0,1474989_28,0.3333333333333333,28,why does God take the young?,"Never mind ""God""! Go and create something wonderful in memory of your friend.Paint something, write something, sing something but create something for you and all your young friends.. In this lifetime ""God"" will do nothing for you and nothing when you are gone from here either. Live your life to create and leave something tangible that others can benefit from.. These zealots practise one thing and preach another.A week ago I was condemned to Hell by these ""forgiving, tolerant dogmatic hypocrites.. No, get on with your life . Treat others as you would like them to treat you.. Be forgiving, be tolerant, be loving, be creative but please don't get bogged down with religious indoctrination.It's ruined an otherwise beautiful world.. Take your memory of your friend and cherish it.. Take good care.. . http://thebaldchemist.blogspot.com"
1474989,Q0,1474989_67,0.6666666666666666,67,why does God take the young?,I think it is because he loves them
1474989,Q0,1474989_66,1.0,66,why does God take the young?,"God did not take your friend....the drugs did; and that is nothing more than an influence from the devil. God does not use hurtful things to ""teach us a lesson"", that's not how He works.. . This is what God wants for us....""For I know the plans I have for you,"" says the LORD. ""They are plans for good and not for disaster, to give you a future and a hope.""   Jeremiah 29:11 (New Living Translation). . I am truly sorry for your loss. Please do not loose faith in the Almighty, because of this! That's exactly what the devil wants to happen! Stay close to God and pray that He lifts the sorrow from your heart....as I will be doing, for you."
1474989,Q0,1474989_56,0.3333333333333333,56,why does God take the young?,Ask God.
1376687,U0,1376687_9,1.0,9,Why can't we direct a telescope to see if we actually did land on the moon?,if you have a good enough telescope - you can see some stuff.. you can also see the robotic tractor that was left on Mars. (though you need more than a standard telescope for that). It has been done by many people
1376687,Q0,1376687_8,1.0,8,Why can't we direct a telescope to see if we actually did land on the moon?,"I have run the numbers on this several times in the past -- can't believe this question comes up every day, and each now poster thinks he or she is the first.. . The Hubble telescope has a resolution of 0.1 arc-second.  At the range to the moon (roughly a quarter million miles), one arc second is a spot with a diameter of about 15 meters (~50 feet).. . The largest piece of equipment we left behind on the moon was the bottom portion of the LEM, which was about 4 meters across.. . So even with the Hubble, the best telescope running, the LEM would cover an area less than one pixel on the CCD cameras used to record the picture.. . Trying to see the flag left on the moon with the Hubble would be like trying to determine the sex of a fruit fly a mile away with a pair of binoculars.  Can't be done."
1376687,Q0,1376687_4,0.6666666666666666,4,Why can't we direct a telescope to see if we actually did land on the moon?,"Been done.. . Really, what good did it do?.  . The paranoid conspiracy theorists would only point out that this is a hologram being transmitted by lasers from a secret government laboratory located behind Lincoln's left nostril on Mt. Rushmore - and then they would prove it with website and op-blog links and URLs.. . They're hopeless."
1376687,Q0,1376687_5,1.0,5,Why can't we direct a telescope to see if we actually did land on the moon?,"The problem with observing something n the moon, is the resolving power of the telescope. I'm not sure of the exact resoling power of the Hubble, I believe it to be 6 metres - meaning that anything under 6 metres would not be detectable.. . The problems of using earth bound telescopes, is our own atmosphere which causes distortion, thereby decreasing the telescopes resolving power.. . One other factor that should be kept in mind, is that most telescopes that would be sufficiently powerful - would find the luminosity of the moon too bright which could ruin the telescope by overheating and introducing aberrations (warps) into the mirror."
1376687,Q0,1376687_6,0.3333333333333333,6,Why can't we direct a telescope to see if we actually did land on the moon?,Because you fruitcakes would undoubtedly claim that the telescope pictures were faked.
1376687,Q0,1376687_7,0.3333333333333333,7,Why can't we direct a telescope to see if we actually did land on the moon?,Nobody with a telescope powerful enough to do it is going to waste their time because its only important to the lunatic fringe.
1376687,Q0,1376687_0,0.3333333333333333,0,Why can't we direct a telescope to see if we actually did land on the moon?,"In the debates that you've heard, did anyone mention the 400,000 scientists, technicians and subcontractors involved in the 12 moon missions....how were their lips sealed when the Watergate and Enron cases leaked to the public and only a handful of people know about those coverups?"
1376687,Q0,1376687_1,1.0,1,Why can't we direct a telescope to see if we actually did land on the moon?,"Acutely you can there is a observatory in Arizona that shots a laser (green) at the moon every other day, The laser hits a mirror on the surface of the moon, (which Apollo 10 placed there), the beam is then reflected back and tells use how far the moon is from use what it's current stellar drift is and any one can go to this observatory and witness this.  This is not fiction it's fact and there can be no other explanation for how a man made mirror with nothing else around it but a u.s. flag and some foot prints got there.  Believe me when I say some people just cant except fact it has to be a conspiracy if it where the Russians would have called us out on it already, remember this was all going on during the cold war and the great space race."
1376687,Q0,1376687_2,1.0,2,Why can't we direct a telescope to see if we actually did land on the moon?,"It is possible to locate and observe the Apollo landing ""sites,"" but it is *not* possible with current equipment to see the hardware left there, since their sizes are far too small to be resolved successfully. For example, a common backyard 6 inch aperture telescope can only resolve craters on the moon which are about 1.5 miles or so across. Even telescopes with a resolution comparable to that of the Hubble Space Telescope can only resolve details about 100 meters across (the size of a football or soccer field). Lasers fired from Earth are bounced off special retro-reflectors left at these sites by the astronauts, and the faint return pulse is then detected by Earth-based telescopes equipped with special instruments to measure the Earth-moon distance, but otherwise, we can't see any man-made equipment left at the landing sites. If you wish to see the sites through a telescope for yourself, here are the approximate locations of the Apollo landing sites"
1376687,Q0,1376687_3,0.6666666666666666,3,Why can't we direct a telescope to see if we actually did land on the moon?,Because no one is going to pay to prove something most people agree happened. Why don't we spend the money on hard science and progressing space travel instead of trying to disprove a mission made over 30 years ago.
3817905,U0,3817905_5,1.0,5,why are green beans green?,"The iron and the magnesium that is abundant in the beans turn them green. If they didn't have these nutrients, they turn yellow! Oh and tomatoes are red because of the pigment lycopene, the same thing that improves our eyes."
3817905,Q0,3817905_4,0.3333333333333333,4,why are green beans green?,why are tomatoes red ?
3817905,E0,3817905_3,0.3333333333333333,3,why are green beans green?,photosynthesis
3817905,Q0,3817905_2,1.0,2,why are green beans green?,Chlorophyll
3817905,Q0,3817905_1,0.3333333333333333,1,why are green beans green?,THEY GROW THAT WAY MOTHER NAT.THE SEED IS GREEN
3817905,Q0,3817905_0,0.3333333333333333,0,why are green beans green?,"If they are yellow they cannot be called green beans. They are green because they are called green beans.. . ""what th...??  Did you follow that, Mildred, because I got lost somewhere..."""
65974,U0,65974_0,1.0,0,How do I protect my name and address from being used fraudulently?,"You don't need ID Theft insurance.  Everything those organizations offer for a fee, you can get for nothing.. . Anytime you discover that your name or other personal information is being used without your knowledge, it's imperative that you get a copy of your credit reports and verify that the information they have on file is correct."
65974,Q0,65974_1,0.6666666666666666,1,How do I protect my name and address from being used fraudulently?,Go to www.zanderinsurance.com and get Identity Theft Insurance.
99743,U0,99743_0,1.0,0,"How did ""FLY BY NIGHT"" originate?","1796, slang, said to be an old term of reproach to a woman signifying that she was a witch; extended 1823 to ""anyone who departs hastily from a recent activity,"" especially while owing money. The two senses involve the two verbs fly."
99743,Q0,99743_1,1.0,1,"How did ""FLY BY NIGHT"" originate?","In the East End of London, up to 40 years ago, if someone moved out of their home during the night, owing rent, they were said to be 'doing a flit'.  If flit is a corruption of flight, I suppose you could say, in posher terms, they were 'doing a flight'."
303179,U0,303179_0,1.0,0,what is meant by taxes?,"A tax is a certain levis to be collected by the tax athourity in the country from citizens whose their incomes reach a certain sum of money liable to the tax. most countries give some exemptions to encourage some projects which serves national aims and also low incomes citiens.Money collected from tax payers to be used in constucting official shcools,hospitals,national projects ."
303179,Q0,303179_1,0.6666666666666666,1,what is meant by taxes?,taxes are money given to the goverment which is consumed by the ministers in half of the way and used for ministers as well as mla 's better living
303179,Q0,303179_2,1.0,2,what is meant by taxes?,"Taxes are a means of providing money to the government, to be able to fulfill its funcitons, by requiring the taxpayers to pay a certain percentage of income, purchase price or similar."
303179,Q0,303179_3,0.3333333333333333,3,what is meant by taxes?,Taxes are penalties imposed by the government on those citizens who work day and night to earn their living!~
3752394,U0,3752394_0,1.0,0,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,That's a very good question!  I'd love to hear at least ONE muslim condemn the terrorism.
3752394,Q0,3752394_1,1.0,1,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,"I am a Muslim. I am even against protesting against those cartoons. Muslims were indirectly advertising the cartoons world over. Also, there is no meaning in boycotting danish products. The most a muslim should have done is to stop reading that newspaper.. . There were lot of religious leaders that have condemned killing of innocent civillians. Attacks on civillians done by anyone is terrorism."
3752394,Q0,3752394_11,0.3333333333333333,11,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,That's hard to say.It sure does not take them much to protest.I think that they are a bunch of nut cases.
3752394,Q0,3752394_13,0.6666666666666666,13,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,This isn't just Islam.  Christianity is guilty for the same thing.
3752394,Q0,3752394_2,0.3333333333333333,2,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,this is good question.. I'm a Muslim ..let me confirm that most of Muslims are against terrorism . but there is always some extremes ...
3752394,Q0,3752394_15,0.3333333333333333,15,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,Because it was the radicals that got all ballistic.
3752394,Q0,3752394_14,0.3333333333333333,14,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,"They need a man, so-called leader to rile them up. Yes peace is a strategy not something they want. They use peace like a weapon to get what they want. Then when your guard is down."
3752394,Q0,3752394_7,0.0,7,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,lol sand niggers
3752394,Q0,3752394_6,1.0,6,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,"I am a Muslim and I think Muslims were way out of order in the way they reacted to the cartoons, their is no excuse for that kind of violence and disorderly behavior.  Personally feel the prophet Mohammed peace and blessings of God be upon him would have been disgusted!  I think a peace full protest would have been good because the cartoons were very offensive.. . With regards to the Terrorists a lot of prominent Muslim figures have denounced the terrorism publicly.  But all real practicing Muslims are against these terrorists, but there not goin onto the streets. . . The Prophet Muhammad (peace and blessings be upon him) said about not being anxious to engage in the battlefield and to pray for peace and security instead.  . . If we studied honestly and objectively the life of the Prophet from authentic and unbiased sources we will find that he never engaged in the battlefield nor did he approve of battles other than to repel aggression, including legitimate pre-emptive strike against pending attack, or to stop aggression or persecution.  . . It is known that the Prophet (peace and blessings be upon him) lived in a very simple and self-imposed simplicity like any poor person lived. When he died he owned virtuously nothing. Even on his deathbed he insisted that whatever money he had must be given to the poor."
3752394,Q0,3752394_9,0.3333333333333333,9,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,Who killed more civilians (that's what terror is) in the recent (a few hundred years) known history? Huh? What? The terror done by a few drug dealer moron Afghanis is a drop in the ocean.
3752394,Q0,3752394_8,0.6666666666666666,8,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,Because no one likes to admit they are a hypocrit.
3752394,Q0,3752394_16,1.0,16,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,What ever is more convenient to them or serves their purpose.  Just look at the Christian Right and their protest with the Terry Schivo case.  They were so valiant with their protest for her but at the same time they were calling in death threats to the governor and you sure don't see them protesting at executions.
3752394,Q0,3752394_3,0.6666666666666666,3,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,because what Muslims did in response to the cartoons (burning and killing) is wrong according to the Islam law.
3752394,Q0,3752394_10,0.6666666666666666,10,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,"Study the history of the Muslim religion,you will also find the christian religion is the same way"
3752394,Q0,3752394_12,0.6666666666666666,12,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,"May of them have protested it, but you were apparently too ignorant to notice."
3752394,Q0,3752394_5,1.0,5,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,"Good point u came too, . Why? , . i think because for The prophet cartoons, these cartoons were a direct insult for most precious person for any muslim in the world,so how ever how the person is educated he&#92;she will understand the insult and will protest against it. . . then why this doesnt' happen for terrorism?... i think this have many reasons,. 1. the most remarakable terrorism action is 9/11 and it was against americans, and many muslims dont like americans, so they didnt care that 2000 americans were dead, then the question why they dont like americans? for this answer check this : http://answers.yahoo.com/question/;_ylt=Ah3tUGeQCVPkY2mLcZSIecjsy6IX?qid=1006041322001. . 2.Many islamic leaders already objected on the terrorism actions and trying there best to stop it. . . 3.For the muslim youth (at least as i see them in my country), why protesting against terrorism which kills americans and israelians, in the time those americans and israeilans are killing muslims in afganistan, Iraq and were killing then since 50 years in palastine and STILL killing them there till now, so we do they protest ?, by their way of thinking, it's just justice! . . That doesn't mean that terrorism is accepted at all, just when u r attacked and killed and your land is taken and occupied dont expect that those occuped people will go and protest for the occuper rights ? that doesn't make sence right ? . . 4. For me ( I am a muslim girl) i would like very much to go and protest against terrorism , but you dont undestand that protesting and making demonestration is something very hard in here, and would lead to many bad results, it's not easy at all to go and say ""No for terrorism"" the way the police and government deals with demonestrations in here still needs great developing to be really modern.. .  I hope you got the others point of view about the whole matter."
3752394,Q0,3752394_4,1.0,4,Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?,a good question!!. well Islam is not the religion of terrorism and i must admit that Muslims did a very bad thing by protesting against i don't say protest is bad but protest in a way that there mustn't be any death or any causalities around protesting against Denmark didn't effect the Denmark as it affects the Muslims countries where the protests held..they(Muslims) encountered a lot of death causalities by the protesting its only the Imams who protest these things and give a wrong view to the innocent Muslims that if u don't protest u r a non-Muslim i wanna ask Muslims they are always doing bad deeds against Islam but wen it comes to some thing like cartoons or what so ever they protest in a such a ruide way that a lot of causalities occur. i wanna say in the last there a lot of facts about Muhammad)PB UH) are there explained in the Holy Quran that He suffered a lot form non-muslims of that ERA but He didnt wish for any death causilites from them infact God(Allah) ask Him much to wish for any casulities but He refused.. The only thing is that muslims are not following their religion completly they only follow the Islamic points which are an easy task for them.
1671629,U0,1671629_0,1.0,0,what is the difference between mitochondria and chloroplasts?,"Mitochondria in animal cells convert energy into forms the animal cell can use.  Chloroplasts in plant cells are necessary for photosynthesis, converting sunlight into energy the plant cell can use."
1671629,Q0,1671629_4,1.0,4,what is the difference between mitochondria and chloroplasts?,chloroplasts are in plant cells. mitochondria are not.
1671629,Q0,1671629_2,1.0,2,what is the difference between mitochondria and chloroplasts?,mitochondria is the power house of the cell. It generates energy needed.  Chloroplasts are what give the cell it's color because they contain chlorophyll.
1671629,Q0,1671629_3,1.0,3,what is the difference between mitochondria and chloroplasts?,They're both organelles except mitochondria are in animal cells and chloroplasts are in plant cells.
1671629,Q0,1671629_1,1.0,1,what is the difference between mitochondria and chloroplasts?,chloroplasts are only found in plant cells and provide the green color of most plants. . mitochondria is found in both animal and plant cells and produces ATP
885198,U0,885198_1,1.0,1,How to wrap a Ferrero Rocher bouquet?,Trying to wrap one is just not going to work out no matter what. Get one of those party bags with a handle and scrunch some tissue paper in the bag around it. Then add a bow and such on the outside.
885198,Q0,885198_0,0.6666666666666666,0,How to wrap a Ferrero Rocher bouquet?,I wrapped one myself and there isn't a way to make it nice-looking.
2261458,U0,2261458_0,1.0,0,I dont know what to do?,That is too bad. I am sure the vet is not to blame after all you took him to the vet because it must have been sick. Yes you should definitely get a new bird asap.. . Good luck!
2261458,Q0,2261458_21,0.0,21,I dont know what to do?,You should wait about 6 months to get another bird. You can never replace an old pet with a new one.
2261458,Q0,2261458_20,0.6666666666666666,20,I dont know what to do?,"I would wait a little, at least.. . I lost a female gold mantled rosella 3 years ago who I adored.   Her mate was so distraught that I replaced the bird within a few days for his sake.  Otherwise, I would probably have lost him too.     I felt I had no choice in the matter.   However, for a few months, I resented the new bird.   Every time I looked at her in the other bird's aviary, eating her food, playing with her toys I hated her.    I have this bird 3 years now and she is the most adorable bird I could have.    I felt so guilty for my feelings after wards.   At the time I wasn't ready for her.   I think you need to give yourself time for your grief.   Then, when you are ready to love another bird, get one.   This bird will not be the bird you lost and you must be ready to love it for itself."
2261458,Q0,2261458_23,0.0,23,I dont know what to do?,uh that would be up to your parents...
2261458,Q0,2261458_22,0.6666666666666666,22,I dont know what to do?,"I'm sorry for your loss. My cat died in 2003 and I didnt get a new cat until December of 2004. I just thought that he was special and it would be hard to replace him. When you are ready for a new bird, you will know. It's perfectly ok to wait a little bit or go right out and get one. everyone is different. For me, I had to wait. but that's just me.. Good luck"
2261458,Q0,2261458_25,0.3333333333333333,25,I dont know what to do?,"Get a new bird in a while. Shit happens, but everything comes and goes. You'll get over it eventually.... Trust me."
2261458,Q0,2261458_24,0.6666666666666666,24,I dont know what to do?,ah gee that is sad. Yes get another bird whenever you are ready.
2261458,Q0,2261458_27,0.6666666666666666,27,I dont know what to do?,"Oh man, I feel bad for you. My bird died last year, and I had him for a while and I loved him alot too. I waited about two months to get a new bird, and it helped alot. I love my new bird alot and almost as much as I loved my old bird. Just wait a little while and then get a new bird and you will love it just as much! Good luck!"
2261458,Q0,2261458_26,1.0,26,I dont know what to do?,"I think you should have the vet get you a new bird.  Also, as someone said up above, get a second bird for companionship."
2261458,Q0,2261458_29,0.3333333333333333,29,I dont know what to do?,"New bird, new life, new brain..."
2261458,Q0,2261458_28,0.6666666666666666,28,I dont know what to do?,When you get a new pet youll love it and take more care of it. Keep in mind somthing or some one dosn't die till you forget about it.
2261458,Q0,2261458_30,0.3333333333333333,30,I dont know what to do?,You should eat him before he spoils.. It is my cultures belief that you must devour the remains of your dead pets so that their spirits may live on forever.
2261458,Q0,2261458_31,0.6666666666666666,31,I dont know what to do?,get a dog
2261458,Q0,2261458_36,1.0,36,I dont know what to do?,"My parakeet died because the air conditioner was too cold in my house. We had him 5 years and he could talk. I hated him,and I loved him. I was so sad when he died and I felt so guilty. It was so quiet in my house. I buried him with his favorite toy in a cigar box in my yard. I miss him. I did get another bird, but it wasn't the same. Wait a little while, a month or so I'd suggest.. Sorry for your loss!"
2261458,Q0,2261458_37,0.0,37,I dont know what to do?,sue the vet for grabbing his heart!
2261458,Q0,2261458_2,0.0,2,I dont know what to do?,i was the same way when my cockatoo died i got some new parakeets but nothing will ever replace my love between my cockatoo tuttles
2261458,Q0,2261458_3,0.6666666666666666,3,I dont know what to do?,"get a new bird, its the only way to get over him."
2261458,Q0,2261458_1,0.0,1,I dont know what to do?,Sorry about your bird. Some things are meant to be and maybe you are supposed to have another bird. Go find you a new bird.  I'm sure that you're pet bird would want you to be happy. Take Care.
2261458,Q0,2261458_6,1.0,6,I dont know what to do?,sue the vet and then get a new bird but know you are never going to replace the first. . after all the vet did kill it
2261458,Q0,2261458_34,0.6666666666666666,34,I dont know what to do?,"I know your pain, I just lost two, my first, I had my conure for three years and the other was a rescue that was 9.  I can't hardly stop crying. they are a part of our family, I am so sorry for you.  About getting a new one, grieve first.  Then take your time to chose as I am,  I believe that we will know when we see the next to be.  Don't know about you but we (our family)  can't live with out feathers in the house!  Please cheer up !!!!!!!"
2261458,Q0,2261458_4,1.0,4,I dont know what to do?,I think you should get another bird.   Nothing like pets to you make you happy and keep you strong...
2261458,Q0,2261458_5,0.0,5,I dont know what to do?,"first of all, I have to ask about this vet:  what the heck?  that should not have happened.  competent vets should have a non-predatory method to restraining your bird, and released him if he was about to have a heart attack.. . getting another pet after the death of a first often time helps wonders in the healing process.  you don't need to feel like you are replacing them if you still remember them and the good times you had with them..."
2261458,Q0,2261458_8,1.0,8,I dont know what to do?,come  on one day u have to recover from that pain in your heart where u loved him. Get a new bird and treat him it the same way u did to the old one. Be Happy
2261458,Q0,2261458_9,1.0,9,I dont know what to do?,that's so sad well i think when u get over the lost of your bird then u should get a new one cause if u aren't over the first one how r u going to take care of the second one.i hope everything works out ok.
2261458,Q0,2261458_15,1.0,15,I dont know what to do?,"I'm sorry for your loss, but getting a new bird is up to you. I am sure you'd be fine getting a new bird."
2261458,Q0,2261458_32,0.0,32,I dont know what to do?,Do you have photogrph of that bird? If you have then enlarge it frame it and hang on a wall. You can have a good view. Bring a similar bird and name the new bird the same name in which you used to call your pet bird. After few days you will feel better.
2261458,Q0,2261458_14,0.3333333333333333,14,I dont know what to do?,get a real pet like a dog
2261458,Q0,2261458_33,1.0,33,I dont know what to do?,"i'm very sorry about your bird. its hard for me to tell you what you should do, maybe you'd love another bird, but maybe another bird wouldnt be the same.. . maybe try a different animal? we have a marginated tortoise. they can live to be upwards of 60 years old, they're super easy to take care of, they're clean, all the things they eat are available at the grocery store, and they're not that expensive to get into. all together, i think we spent $300 for the table, lights, tortoise, and other random turtle stuff."
2261458,Q0,2261458_16,0.6666666666666666,16,I dont know what to do?,"Don't rush into getting a new pet -- it wouldn't be fair to either you or the new pet.  Another bird cannot replace the one you lost; it would be a new pet, with a new personality.  Simply because it wasn't the bird you lost, it would likely be a disappointment to you.  Wait until you've healed a bit.  When you are willing to start a relationship with a new friend, THEN start your search for a new pet."
